date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-06-23,300782,0.718438876881253,0.42789148516338826,0.7956622280861789,-0.7450769359392374,-0.7835957449099972,0.5425330847588239,0.45510707764505176,0.456193170493218,0.450920595857529,0.4825520567858757,-0.37004003258341367,-0.7121632963806064,-0.7018085343062693,0.1554535087895316,-0.18169580442157832,-0.28449607487833756,-0.9427676326063607,-0.4177016607290971,-0.6655182814833723,-1.0168100074394486
2025-06-23,300832,-1.6918065476774629,-0.09365490360626633,-1.21756174768239,-0.7542345602605698,-0.7712522846623202,-0.8598238339846945,0.3297122662043222,0.3495388922392264,0.336307975826675,0.2733632931005753,-1.2094153551784002,-1.4129473548472566,-1.1914478027007067,0.15629554196568685,1.9686142996864957,-0.3978917225205288,-1.744862378960971,0.051286976481106424,-0.3479388092022699,-0.6153771060945867
2025-06-23,300869,1.927445891977333,1.0581531569202662,2.002268576993898,-0.7477551128048311,-0.7820163051223581,-0.17600194613437156,-0.1867261715532438,-0.1846776682533433,-0.18017286073645739,-0.18128232220112303,1.371273362667675,-0.3350757698029028,-1.0117737479590359,0.8978643334316527,0.29763110872879395,0.33109288985782104,-0.6015231496253854,-0.03332805827486145,-0.8589406087769136,-0.2612092239530794
2025-06-23,300896,-0.7806631294289859,-1.1850457819856994,-0.4400822631154961,-0.7900215558776001,-0.8148308063604413,-0.9073221051842214,1.6363895509499924,1.64734844651675,1.5974565278635358,1.54496219292339,-0.28805464903164707,-0.4115738560056439,-0.36978802055491966,-0.48652787979249784,0.592492771549888,-0.5500107056877562,-0.2792245588899383,-0.16985207115841652,-0.12491570513689497,-0.4796973132082445
2025-06-23,300919,0.6125773289589094,0.56025160288589,0.4497178126147002,-0.7434690847199726,-0.7900770292022528,0.6798773187724625,0.018274781325898253,0.017069854958546314,0.013557266246155749,0.018577992142583825,0.12713907785125017,0.06684719774750714,0.027668533983189948,0.10958500655497175,-0.46989819105291336,0.2626612950894843,0.06692871645879252,0.06617557720691095,0.01567532997477486,0.05423423701830955
2025-06-23,300957,0.18387158858955524,-0.63240934871729,0.27319955100728865,-0.7538443127567022,-0.7257695209973208,-1.5695439362913708,0.16647076668944988,0.18173677586382278,0.18061554355263668,0.14549646748110037,-1.356571303688613,-1.8796339513050915,-1.7055805928565761,-0.1015702550985504,2.7319139523897413,-1.7615581193473617,-1.9919677178880786,-0.14581128973807375,-1.7244352159805858,-0.8305573128964515
2025-06-23,300979,-1.631953945517494,-0.5236773511767449,-1.0696118067221037,-0.7918826151140059,-0.8080159229596262,-0.6391607339559965,0.234571514953323,0.2401413179488736,0.23655233940119158,0.23586920100398054,-1.4621177205728393,-1.2617496341230041,-0.8902030848082565,-0.34081979759595366,0.5147239658643795,-1.2530134750798705,-0.5899295702710976,-0.8810627071579731,-1.3594697010919305,-1.4418570064702332
2025-06-23,300999,0.3456680777519757,-0.7121237280443484,0.07057480547311129,-0.7434320683068913,-0.7579744927771631,-0.5557057560147687,-0.005504583919455555,-0.0041042409187456485,-0.0010246919732448195,0.008470669566438814,-0.40748481550670784,-0.8960990899566805,-0.9109702226661651,-0.39620049508538957,-0.9265514129928315,-0.27380804116189966,-0.7166614405862504,-0.9290906889787298,-1.6223265808457379,-1.1165909334069963
2025-06-23,600000,1.3590608389628493,1.2016868794212623,1.2925795621425125,0.3562464122206999,0.23907221321362196,1.22818041630654,-0.1998618835986694,-0.2033735765347628,-0.20216927885109587,-0.20746111702909747,2.9949314503285827,2.303688934783618,1.4061000933840617,0.19890739014124847,-0.279649825393924,2.4696786284149925,2.222692504593966,1.4640846916634611,1.608087209691276,2.4028852075452907
2025-06-23,600004,-0.35585446745563504,-1.1951430754521284,-0.20841934060520487,-0.6407178226723869,-0.623273565176164,-0.7970093832701466,-0.2396649543178757,-0.23932458635581538,-0.23369055574107023,-0.22989338736309597,0.03551709899540611,-0.5544108407842503,-0.6897308260879524,-0.6243756048897668,-0.7045182008008107,0.09601908189538437,-0.16432638185350748,-0.203575526831391,-1.4445631978964701,-0.7623717378472615
2025-06-23,600009,-0.5732575237935948,-1.0187375886698251,-0.5883068207823221,-0.7181888435435989,-0.7431135468453205,-0.11263247034927276,0.01547994897580772,0.017392595668706438,0.01827198714850232,0.017079742934453874,-0.35494168298903617,-0.7512288161376764,-0.7565201578906788,-1.3281592313531074,-1.1981679362116058,-0.3840074715178708,-0.5704628193315456,-0.63209496326608,-1.4001748454803558,-1.2498214530966998
2025-06-23,600010,0.07270443095770503,-0.57829657023672,0.226761269686739,2.9949314503285827,2.994931450328582,-0.7592455844083631,-0.3245346966822922,-0.32382502014810033,-0.3176350388547555,-0.30802410870402386,-0.43756846492647816,-0.2015597402231491,-0.04414378448306067,-0.13536662767181226,-0.07575103435877616,-1.0401709899230442,-0.18016807682582092,-0.05749768643855568,0.3449215237928995,-0.21089668486158306
2025-06-23,600011,-2.2436835389473044,0.39458940904161416,-2.4484065407089477,0.1806783525594306,0.043926313584937836,1.4529884626451959,-0.2623263866231933,-0.2630806079143885,-0.2585550957379695,-0.2521020922316214,-1.9037889923103544,-0.3114197702155572,0.4991264940960213,0.5007560514109161,-0.40283518019591613,-0.27576431651328487,0.1306967601076481,-0.5018861728021522,-0.15268920095494656,-0.6500573543108549
2025-06-23,600015,1.8429823420958602,1.099243971153875,1.5271968713717787,0.32812457065289485,0.1890323469297047,1.9479764388537573,-0.25450085604293976,-0.256280000093157,-0.25373934510200125,-0.247281011145533,2.835619566481715,2.493429578741282,1.7052718173408532,-0.18534626278303507,-0.4513388444775026,2.447687532791338,2.2807402958296836,1.8880397260813129,2.0416490292735574,2.085790581405232
2025-06-23,600016,-0.19339423145581425,-0.1757972823494361,-0.29510227827073304,2.9949314503285827,2.994931450328582,-0.27767460177213504,-0.29211464142124177,-0.291931322111918,-0.2884149947861646,-0.2839313239046972,1.1120854277598657,1.7467974153721957,1.61212623012468,0.6257813606487951,-0.02857563354318002,0.33109288985782104,1.4050777746711898,2.6338758577688246,1.4640419998958494,1.0827350308311419
2025-06-23,600018,0.43603135545325356,-0.5428717699255128,0.28846999468380263,-0.26888913464578235,-0.3242357347868427,0.9602167546259336,-0.2794447347674979,-0.2797248073955042,-0.27463004890977977,-0.26778232491887305,1.2456622773017592,0.743169073140887,0.3412817594476406,-0.44329593091506647,-1.0413793074526034,1.0964494739215551,0.8508137786000685,0.3917704917480416,0.5855245115830703,2.384217654186191
2025-06-23,600019,-1.6256094698753412,-0.7102653308328287,-1.6256780395212247,0.35086209928388734,0.2810891822137219,0.8294143739039154,-0.2700820463946946,-0.26953542211759124,-0.2647459733037889,-0.255524086211201,-1.0062524095794088,-0.4856366428135603,-0.1345140456764541,0.13720375517519987,-0.33790813136937475,-0.5985062433678542,-0.02561309604537748,-0.7848069339366157,0.09442031182148929,-1.083111250460788
2025-06-23,600025,-0.9621085188696266,-0.4759930961270278,-1.2016606184908885,-0.27845354571938036,-0.30507700016371425,-0.5460144263617355,-0.23083794214550638,-0.2332731980403128,-0.2289140944459548,-0.2256420376245034,-0.27865810419375786,0.41691572463856047,0.6420302578005588,-0.12191366301312379,-0.7338518880898325,1.1915501827318615,0.942766014911727,-0.10852794324585835,0.26071047806633824,0.6326630973961846
2025-06-23,600028,-0.8828456216882928,0.3754106531777041,-1.8801115473541938,2.9949314503285827,1.9841607212899908,1.3488957765724894,-0.2788391877583116,-0.27916001115272393,-0.27478720627319136,-0.2677246306052026,-0.8353267675688876,0.32428708061692335,0.7873901802644158,0.054118772847518794,-0.5818742628442464,-0.04552183768762656,0.692190018334631,0.43049861553311436,0.6437349118548805,0.511703611136222
2025-06-23,600029,-0.4853149680179925,-0.5534167700611784,-0.3586794821935373,-0.18408925777610483,0.026707301876946265,-0.4910831669835384,-0.27786099643577994,-0.27703914362881443,-0.27059447232789025,-0.26383927916895705,-0.16027128909686442,-0.9498437343038205,-1.0865446791150333,-1.0369473773579232,-0.21591081760189454,0.08478642440495501,-0.5077900305506676,-0.7779215116038837,-1.3192491417557588,-0.7735343776787301
2025-06-23,600030,0.6636469744729661,-0.22038759395725369,0.6682826049669103,0.2160565924660528,0.35624955986482704,-0.2739701265529031,-0.042978627680253054,-0.04468888522138307,-0.04839079875289113,-0.050911202778889386,0.1591043403279518,0.3735541797732017,0.3873293540076249,-0.03193990474543307,-0.4201312913945116,-0.27662632959051314,0.15182755824511984,0.30979689137470146,0.6499717404554339,0.6150559520810184
2025-06-23,600031,0.38202517253660456,-0.1576277649696986,0.49175114307292567,-0.11751878297407366,-0.12087858584322689,-0.5185969438454008,-0.14277743284806985,-0.14337838380677986,-0.13957013334648688,-0.13013631313225396,0.031666549509828244,-0.35525289056198966,-0.4446832618790073,0.28914071108912587,-0.4498295567745788,0.025496939506661685,-0.059342848726902125,-0.8700556736236967,-0.5167224234607994,-0.5917193278080011
2025-06-23,600036,0.0952391706136915,-0.23232804130194126,-0.019904445146995922,0.11317262263965426,0.05273937060904058,0.4458567782536891,0.15487221243657404,0.14632750937768188,0.13131303354524085,0.10980712563400989,0.7258939385082264,1.2318639983570439,1.1695161333316197,-0.9931929997195637,-1.113559813183813,0.7228825697952088,1.2206959701429205,0.8352002270732124,2.356629838371799,1.4551689597940443
2025-06-23,600038,0.4219746394093042,-1.1138644282038694,0.00423343545637854,-0.7208071640816569,-0.7481935780405038,-0.7912291154694986,0.08427940532720352,0.08134136209615118,0.07684678159717975,0.06810134863947097,-0.0033056891592366413,0.054423724167444724,0.07176645125303005,-0.6321891305344348,-0.8553900491990197,-0.24072524766105707,0.03383258018808051,0.08393768012261645,-0.2962307561706684,-0.027459079089475553
2025-06-23,600048,-0.452446758030662,-0.710614177142512,-0.1383663190891647,0.611476155582662,0.3662305558716949,-0.46720344212232434,-0.2543844046950193,-0.25360586278040154,-0.2486036669762308,-0.2385890022016167,-0.6822315496473748,-0.6765883564652396,-0.517683515715575,-0.6234634842789589,-0.7693660632312783,-1.2593693052783477,-0.4669717397711967,-0.4990511585350788,-0.7201005251018109,-1.3694332485550877
2025-06-23,600050,0.08451510926043036,-0.7044827715094544,0.10494244564616786,2.382143280202104,2.9030549207368423,-0.1752834756703566,-0.2856399464768653,-0.28554566663232095,-0.2795973441461807,-0.2706291787090502,0.257155370857183,-0.14858991188840193,-0.29374170161439356,-0.662752850955426,-0.8474887357183496,0.4010004601995981,-0.151401241504505,-0.37713058096414404,-0.25071758012665696,-0.404286162771109
2025-06-23,600061,0.4975847122172815,-0.22133840517777115,0.4289021181049731,-0.4176096624491512,-0.46312703079776046,-0.5666494507328917,-0.26230309635360916,-0.2624927587637396,-0.2588301211239397,-0.25283048294171107,-0.2929346726586047,0.41237081994893227,0.6430728150186141,0.2276868094846434,-0.6266175184763293,-0.11705759599234908,0.3886591880158397,0.7319718865289419,0.5750331022317537,0.5791575311798628
2025-06-23,600066,0.4472940231913973,0.2626483962925477,0.6279050166380055,-0.5846560712691549,-0.573182090240234,0.22563523614088343,-0.06622231672517281,-0.06875612103618205,-0.06870900073681338,-0.06189656069120679,1.7062636282281858,0.7268322376671117,0.11491269891215312,0.474954098077673,-0.06320231745749887,0.9555383263551915,0.942766014911727,-0.1928869043636247,0.1425119408768778,1.4676936009043142
2025-06-23,600085,-0.334843126705021,-0.9856925740595288,-0.3040635322766987,-0.7421455510565026,-0.744894729545373,-0.9568659676149738,0.06851189281877591,0.07167066724528125,0.07405723839662469,0.06590535882538887,0.0944519552488125,-0.8408605078732897,-1.0656931400366911,-1.2927475596346574,-0.7603935758856887,-0.016982460379443974,-0.7018485425243954,-0.7713847004478656,-1.8187669054241682,-0.8907632353524184
2025-06-23,600089,0.04326728985346884,-0.9065148239986295,-0.0279074210688542,-0.47913448511490064,-0.5202551694970373,-0.2945763751697178,-0.21320720807035182,-0.21341311791152995,-0.2095612876944178,-0.20295374877359224,-0.2536885431481716,-0.20536750559982386,-0.13247381861540694,-0.7068126553354229,-1.2619998202866736,-0.07547482186668152,-0.04990667253593562,-0.33359245283548544,-0.6311610516740234,-1.1180000991002372
2025-06-23,600104,-0.11437374101806766,-1.1638590269405842,-0.32979824432371346,-0.4740502413990235,-0.20542039989618852,-1.5411981206749215,-0.16341261169957175,-0.16299640840294255,-0.16071341148831972,-0.15683255383596043,-0.4469814641008774,-0.36825064661868523,-0.24469823953325798,-0.8382927016516886,0.5648041606416915,-0.5445126353926809,0.16531008633473157,-1.3377245760792167,0.6552869758263503,-0.319551059330117
2025-06-23,600109,0.2822686844605646,-0.2757673710153191,0.2782118142921637,-0.4717119067088463,-0.4761895911455463,0.08996790729224553,-0.24863170810774957,-0.24837285269423356,-0.2444221585568877,-0.2392200337573874,-0.17328806296225321,-0.015686895905440222,0.06339433973883551,-0.5132343717824649,-0.7383510825919402,-0.3887392180556467,-0.13146157956778398,0.22997485766374523,0.10043784265127907,-0.042118045259772495
2025-06-23,600111,-0.013650991626210493,-0.7293391623977867,0.08769055548103204,0.11621623813651846,0.36465825137117114,-1.2358602434876242,-0.060702522833743965,-0.0584284183110576,-0.06544798544602363,-0.06893526695900382,-1.02063089152425,-0.058658523602740084,0.40046982004629916,-0.350560486017896,0.19409043865162673,-1.5748776600262742,-0.27799638350556644,0.58907636120186,0.44881826852047,0.08274513922071741
2025-06-23,600115,-0.35585446745563504,0.37305417252113515,-0.24176681469591096,0.0894600659364356,0.42431208622197947,-0.31657131716861586,-0.29879894879187496,-0.2983976627690551,-0.2926245670204026,-0.2857036211027619,-0.5408801838972225,-0.30551143458359914,-0.12486749454692352,-0.6096404284268975,-0.4175363297589496,-0.11568481533394057,0.15389450869265375,0.20002098064571927,-0.6550846442099795,-0.910854057645269
2025-06-23,600118,1.025057538542883,-0.32212897093635867,0.6478244469238444,-0.645991480161584,-0.6096922792294548,-0.7294609178847283,-0.03268432852408614,-0.03312785192528957,-0.03263016030790391,-0.039527393512785385,0.5166281267973649,-0.098257607920176,-0.34878934017066665,0.05715140977948272,-0.06175840096724519,0.1861625611004953,-0.16734323383427643,0.4126712038910713,-0.4053223381346221,-0.1897018236430993
2025-06-23,600150,0.7411106108629012,-0.40971616366341046,0.19152183641578194,-0.24636425349419297,-0.3713132839939621,0.4756959387593814,0.013476985791576149,0.008056167981931008,0.005676947023662178,-0.0014509494375792866,0.8058226070789078,0.6130570417833717,0.38339237642457313,-0.36100455924759245,-0.8041797181777898,0.6907540311215304,0.5970748899708144,0.06681782719663039,0.6217263500237149,1.7618041015643822
2025-06-23,600176,-0.015666290795415042,-0.5639498645515147,0.053036690202338026,-0.4921398474385438,-0.4883137146221692,-0.15259683878953142,-0.21786526198716938,-0.218173543386392,-0.21313100494905166,-0.20268150373095972,0.7952195023228223,-0.05347597643638127,-0.4187222403305384,-0.8785108742297512,-0.6542475545512103,0.49374280260555037,0.2021554873420843,-0.7531790986488185,-0.26752244512752626,-0.12038452250866415
2025-06-23,600177,-1.0879508745628557,-0.9617850066710092,-1.2231974559752152,-0.5754062997067477,-0.5246056420205863,-0.08710697772275341,-0.2622798060840251,-0.2622045974153824,-0.25753918563877337,-0.24831229700239257,-0.43280165955693334,-0.13433349708218634,0.03628311874573294,-1.1785089954221644,-1.0650837953384444,-0.0683789406665744,-0.0838164431058905,-0.08105196339015928,-0.6966361470355901,-0.6197867921656066
2025-06-23,600183,-0.6959948984068477,1.5504797377005024,-0.38101830105295936,-0.22998252174758252,-0.38182610325007443,0.37131327748628906,-0.01286430910802732,-0.021002022386415745,-0.031821922438930256,-0.05453332390901342,-0.32631359602053345,1.432115154720489,1.9098859156042371,2.994931450328582,2.131844486303211,0.546021483780924,1.1669677999213077,1.7156047116526338,1.1894243403120797,0.9549664260478635
2025-06-23,600188,0.07877062685530382,0.454263041442353,-0.18906922889301353,-0.33321105924893984,-0.43454502548667434,0.4366981961739322,-0.20451993751548703,-0.2047221716450748,-0.20175954715362998,-0.19649198564249992,0.20958974825019697,0.10831413101233965,0.04084900968210602,0.17970638232563788,-0.4743061447297771,0.03837646231839265,0.685525582302501,-0.19422078828406597,0.22673058242229283,0.15728432629334804
2025-06-23,600196,0.3248606624722679,-0.3180353710261135,0.05033286899224396,-0.5527191764042064,-0.4342180729469347,-0.9731016814205496,-0.060818974181664376,-0.0570337173850084,-0.06072765178069809,-0.06663831209599834,-0.17181103670457942,-0.2815167895547338,-0.2628704891412286,-0.48372767867213834,0.6081803675802816,-0.8180840822147971,-0.8131740009188183,0.4432875910453945,-0.4197804513284927,-0.09386585844127379
2025-06-23,600208,2.994931450328582,2.994931450328582,2.762196246870539,0.7678023748993487,0.5859423693457484,2.994931450328582,-0.3145664613003026,-0.3142004311129676,-0.30823927362793624,-0.2978446682357908,2.724261709971721,1.2474887783366122,0.2820896164342287,2.102475140373621,0.5145398071792564,0.8672261360879365,1.014276542250415,0.7170545835513608,0.4668059320813395,1.8042335643836993
2025-06-23,600219,-1.2154423443884352,-0.5568987847687215,-1.2408655151831098,0.6567625866545836,0.7809547511360815,0.1799192873201702,-0.3045050648399766,-0.30427615427554333,-0.2986358361708945,-0.29135225500056106,-1.11115222742029,-0.1466517300305166,0.3335657290627691,-0.07483780350985968,-0.6721787162704407,-0.381964327628224,0.25891968898318135,-0.2018867656707792,0.044167789055192974,-0.4916468061124984
2025-06-23,600221,-0.35585446745563504,-0.7329024816724242,-0.049536131673034056,1.9798886757891987,2.994931450328582,-0.4347167635006078,-0.32979829760829604,-0.3291156625039397,-0.32247324054263976,-0.3125206592757159,-0.5058219211146219,-0.7498666038823905,-0.6872933920854882,-0.58507563739651,-0.6153673510828409,-0.20910197187403334,-0.9848406790178977,-0.5545983970290977,-0.7678672947366246,-1.0343115274447645
2025-06-23,600233,-1.3385499880034235,-0.23574195104592718,-0.9521923589052322,-0.4482253864004006,-0.32254867923051805,-1.015075644971328,-0.19648479450897663,-0.19842872779695206,-0.196135558648688,-0.19077303679991486,-0.05484093031670872,0.4751643003109707,0.6098291880916467,0.10334017547631062,1.0187408558189073,0.4434738540006184,0.8511391760015592,0.38568363255970617,0.5095916379611697,0.6369611834294285
2025-06-23,600276,-0.06771981396289921,-0.42685318635297026,-0.21884942815189504,-0.06200518951774745,-0.009949209369969788,-0.7308857201484541,0.25804810669408373,0.2690727173239433,0.2654973580838124,0.22971213596696036,0.39931597391167334,-0.8714935797996561,-1.2368297796850842,0.6207294656341994,0.2806098898196898,-0.8626412912014095,-0.6726606520145431,-0.8336132729367071,-0.8486668055616774,-0.8211923558839236
2025-06-23,600299,0.5195582663364052,-0.3201839634894129,0.3181519485980555,-0.7179202776529453,-0.7451058558490613,-0.2613642495572305,-0.23484386851396952,-0.23434515825620184,-0.2300703236196255,-0.22180716871271958,0.26732147998908273,-0.15163239304017667,-0.30201427379761386,-0.5704997362413793,-0.9851970483538681,-0.22424762220296438,-0.05031559126649747,-0.4519529876847073,-0.08799441550559754,-0.6390198878117903
2025-06-23,600309,-1.2811356085307877,-0.7454238161972073,-1.1192700796988893,-0.5221207792846122,-0.5461921336488128,0.959382339790688,0.27693651532677893,0.277706031320727,0.27128411671514474,0.2865879115622278,-1.2420959206980362,-0.8308339681683333,-0.4545216137226145,-1.1108716636224594,-0.9426672840933875,-0.7227511411579552,-0.7562792916564159,-0.9059367854356393,-0.9314848925656236,-1.8667253212067356
2025-06-23,600332,-0.5899808358195944,-1.4051341993821005,-0.6404314839525616,-0.7571399548958219,-0.7741443240482144,-0.6402333127715514,-0.04798603564083196,-0.04720165217905848,-0.04583137883447443,-0.04841412076533952,-0.23040572791504207,-0.5538063669800967,-0.5701139986694851,-1.2568104379670475,-1.3060630637573096,-0.19443415173391632,-0.4234640975001988,-0.5165355554831171,-2.164223920304556,-1.155787740940018
2025-06-23,600340,-0.005764099737693173,0.3782970601063312,0.07248244324489458,0.34797166873051905,1.2499984210550754,-1.1110677120053727,-0.31989993303505865,-0.3191452798507783,-0.31224117363195186,-0.30208880618517453,-0.6406191708943931,-1.371777682227837,-1.3928007424404718,-0.5373816052435733,0.46613612017938094,-0.953694889396323,-0.9689776398337164,-1.923172345065717,-0.9182441621054733,-0.9683204752827521
2025-06-23,600346,0.17602319533980632,0.45539478274650846,0.16702965496352798,-0.5587953812323362,-0.6644887429405438,2.153579139840507,-0.1802048960696992,-0.17950229043684682,-0.17512698681835076,-0.16722474208585328,-0.08372868642701985,-0.5970070496222033,-0.6886354863314088,-0.847850338367682,-0.8910197312560405,-0.5312776219601394,-0.35800896156479123,-1.0553396587624482,-0.6989445638592303,-0.8855968134175539
2025-06-23,600362,-0.1376030089465991,-1.2553661913342986,-0.2573239790023617,-0.6365507196593428,-0.5947637924291639,-1.0788952089982538,-0.10344016752054536,-0.10275916014233948,-0.10418166276399247,-0.10306505938968948,-0.624189410799769,-0.19480014324996403,0.049472618958741686,-0.3082547857818459,-0.1388953858116083,-0.6470839931646711,-0.20120928364129595,-0.06559339562902078,0.370059149382916,-0.21567160074283362
2025-06-23,600369,0.7488751373431893,-0.15824158166493776,0.8281708986514857,-0.3253068736812003,-0.33312092663137227,-0.24577360249923513,-0.2971220493818207,-0.2966571682249772,-0.29118208693480374,-0.2827918612097055,0.006267516824254162,0.019148111705109723,0.024298056275675318,0.27038140848683045,-0.41822647842672717,-0.43289698602008525,-0.0536788989116416,0.18921155511378798,0.13439390947650384,0.023208161404710576
2025-06-23,600372,0.9069046396339224,-0.387534613515488,0.35449432911591067,-0.420929325877611,-0.5095583966744706,-0.015699554542393596,-0.2122988875565724,-0.2128483216687497,-0.20929187507142655,-0.20566357856880202,0.19987406983767023,0.10921812178568127,0.046357496104013414,0.3761219694789943,-0.6334925244759183,0.23759762532730838,-0.007014699574798024,0.14937031113639096,-0.1859741992658384,0.14174771520773924
2025-06-23,600383,0.4726927361434791,0.8312825474676846,0.6039167563013381,0.4881457368200252,0.6118578298925185,-0.22542375545270635,-0.3024555211165768,-0.30182101958753943,-0.29532991877627296,-0.28130262673808654,-0.28087678752915857,-0.8193763558782149,-0.8731680480757746,0.3706374212150474,0.5371124413386806,-0.8067643720879966,-0.2204262216990801,-1.047203364759003,-0.18597419926583753,-0.6857619326162737
2025-06-23,600390,0.4899215059725668,-0.2743855214716749,0.7698830186453725,0.012842785315864283,-0.09990670634351542,-0.631554125155132,-0.28226285738717255,-0.2819263600969537,-0.27706598804265886,-0.2686531484658366,-0.5187347011380348,-0.05331277267010847,0.17524444383809926,0.7488392954233479,-0.15010000544815313,-0.5146866564303809,-0.13047894073891142,0.19529736183139695,0.13439390947650384,-0.06280672478250675
2025-06-23,600398,-1.34280040115458,0.09445915910030694,-1.2548016209689599,-0.2878966689713928,-0.19272564893765226,-0.3889491692543195,-0.2656336049041338,-0.2636223512493001,-0.25765705366133207,-0.24478753502658748,-1.2102462586734206,-1.6097722438647455,-1.435219046553405,0.2683415700964947,0.8223179164043921,-1.3883358615269752,-1.7260479263973965,-1.6712351210877991,-1.5306881310259035,-1.1917478930848109
2025-06-23,600406,-0.5570304971064985,-0.3398703639440666,-0.4151121859538393,-0.32103147797031206,-0.34849336513136353,-0.37663022666398543,-0.08820833121255181,-0.09194734635197484,-0.09362405560052349,-0.08849363929329215,0.5933078513007262,0.786177927227335,0.6902845602286316,-0.6978552500092985,-0.9496159227472954,0.8364603736728046,0.8029541130560556,0.17855127924424063,1.8974012318193372,1.6026896832311037
2025-06-23,600436,-0.7689280085090128,-1.3031410784658652,-0.8741429755784982,-0.8116021247039883,-0.8372000292108606,-0.3884907925982121,1.9464994904621231,1.932201702594876,1.8969535604221237,1.8518508679677197,-0.3372098754712558,-0.38435351123752703,-0.31418820199231384,-1.502548253396749,-1.6618286216644274,-0.02426322409298144,-0.153360141281623,-0.5944746261377947,-2.4605495260389723,-1.2631917768976486
2025-06-23,600438,-1.188209832857239,-0.5681691473496748,-0.5154162571604335,-0.03144735293589112,-0.16204049331338904,0.471656842175217,-0.1674651186072031,-0.1646907971312833,-0.1571717580485808,-0.14267941751367397,-0.9059362837396023,-1.7923866054655822,-1.7952805126664129,0.5066347139074008,0.11460536675634571,-1.0349171053261794,-1.3552533245084482,-1.8177183142600535,-1.2433833347948946,-1.0192942061999561
2025-06-23,600482,-0.12334456176857518,-0.5984373240831578,-0.38569157505882173,-0.5766333544212295,-0.6581751867673294,0.8626996982614766,-0.08543678913204535,-0.09263893358803227,-0.09526859515336585,-0.09717483055339524,0.9676990193325229,1.4872729533368476,1.366172221328088,-0.502748579371191,-0.427223396899143,1.3404432890389903,1.4402743556208426,0.8880667107359008,1.1396463443956273,1.778269653311998
2025-06-23,600487,-0.0983639690995658,-0.8671855223590121,-0.3110835941139287,-0.4428528872124437,-0.37454967429091834,-0.649773721415505,-0.1746152313695181,-0.1739234867326501,-0.1707490316947432,-0.1627714622494141,-0.4733867783690365,-0.5360778428813585,-0.4390264095021531,-0.6720412160923352,-0.30414309007592366,-0.6008518648994164,-0.6140825661978003,-0.19390347869616584,-0.2898035223550423,-0.9709719170824559
2025-06-23,600489,-0.4094243297573005,-1.0054258042849653,-1.1296748655289568,-0.15202516821514309,0.07234889898800732,-0.8973451680565656,-0.1813461192793195,-0.18157705214501912,-0.18104845176117892,-0.17964524605072357,-0.7458050001079316,0.07911501973894024,0.443117528676334,-0.8353187645483943,0.34226762659969034,-0.8101956280391224,0.5376709660430874,0.43555557203022727,0.23626210995218044,0.15736564724169944
2025-06-23,600498,0.6333294388820734,0.2180657674406083,0.9172950327331049,-0.5599397397048278,-0.5736322975341176,-0.5059758188793391,-0.1131289196675259,-0.11366318556417851,-0.1120507564605281,-0.10057699211265062,-0.10601024372003043,-0.20491185837337816,-0.1988290272266106,0.5806832836939284,0.10296603512527407,-0.07707824011179244,-0.7065649547630354,-0.174067803072038,0.20821528073030546,-0.3467725373390652
2025-06-23,600516,0.9817105249016879,0.2419583129697312,1.1894032820779978,-0.5705122573474479,-0.6172664353742752,0.8616801776677491,-0.29260373708250764,-0.2919428485658523,-0.28600711946818047,-0.27628322144875594,0.7898930900899427,-0.1776505295155017,-0.5666934040230589,0.11727435462007728,-0.8418800277221564,0.25273495387034345,-0.1622190220139917,-0.2389015405211598,-0.16635982526120444,-0.37587522852382765
2025-06-23,600519,-0.8247889605825961,-0.3080544578206316,-0.6118826073817486,-0.7756729703090606,-0.8036714127992833,-0.32379166895729067,2.9949314503285827,2.994931450328582,2.9949314503285827,2.994931450328582,-0.19468884853658905,-1.1681024384615513,-1.3387307958747778,-1.3203267970022332,-0.9788074452266439,0.2715296998771894,-0.7163455480562173,-1.728215447056233,-2.101164196730854,-0.7586782909242978
2025-06-23,600522,0.7722733437988305,0.08068340657423254,0.7651617237956264,-0.26182254387191395,-0.2079277202398061,-0.17681653287407675,-0.18912506932040488,-0.19036021004294865,-0.18915889426581084,-0.18175289144699777,0.31291478553877283,0.6195391008194094,0.616555157984463,0.13001455644717713,-0.26283229273749176,0.19875116426649772,0.2742000026887454,0.6137809475527045,1.0674140183787135,0.9578887524907163
2025-06-23,600547,-0.4029310131146771,-0.11949416138924816,-0.6576797635474195,-0.2873433917333162,-0.34873518294401407,-0.24963815008030216,0.023445221173565768,0.013623445232193408,0.004851870865751414,-0.00744034037549467,0.16906444297046183,1.3168950097552525,1.5334363462179132,0.02311016534059312,0.41243495567280397,1.219817489184883,1.9784473897338468,0.5758575140056571,0.9353141813323568,1.2756610675859963
