date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-09-18,600018,-0.23721177390863646,-0.7400721667808523,-0.22736717617428323,-0.41369691220999305,-0.3444401528169897,-0.29717112781478183,-0.31238573311393264,-0.3112837520904385,-0.310802713999682,-0.3002196127429852,0.0383511470310541,-0.19715704161753939,-0.2783619052481747,-0.4448592496959147,-1.1027747493947309,0.1802015155738607,-0.3106641792678425,-0.49406846621039413,-0.13968814091910384,-0.23978737550997536
2025-09-18,600019,0.22143014995270863,-1.1968889345708662,0.1094467199766835,0.35168415379912754,0.23767278675448486,-0.4271432087929493,-0.2989671526521275,-0.2973469878363451,-0.2968394783450026,-0.284930441485895,-0.2059749279472637,-0.3735732980042364,-0.37791934128129157,-1.018255639462588,-0.7789937829517409,-0.3491443744556501,-0.6548409256404099,-0.5204022134996836,0.17512195202917843,-0.9181327232802314
2025-09-18,600025,0.1836612708651953,-1.1959938687510623,0.13489925165595007,-0.5371109648462509,-0.4764100028573362,-1.041623184505981,-0.27322195758769374,-0.2712392032155548,-0.27169928553002115,-0.25908507537869147,-0.11071629320045334,-0.1169622733122748,-0.08573989657831933,-0.9775079503719276,-0.9718629270527791,-0.32028163131171067,-0.4813955832031975,-0.2315859187604517,0.5893457585400702,-0.2797739658291076
2025-09-18,600028,-0.10155268649581786,-1.0891256668324103,-0.08334691824865186,0.4489313658883382,0.5652340121577394,-0.5938377521207906,-0.3130997107910866,-0.31139936627354187,-0.31068064846564264,-0.29989180348211286,-0.2991429979850552,-0.5963667059244826,-0.6267756303444094,-0.787391845132654,-1.2115065388881947,-0.26890123220178447,-0.9850382220529139,-0.6607763727320883,-0.8817405028686139,-1.3165801616570167
2025-09-18,600029,-1.0457584737190462,0.5096498969076461,-1.012969965374793,-0.1321818553231005,-0.22808883991565362,0.8874607658617395,-0.3069259038180495,-0.30572376092119613,-0.3063605900000748,-0.29763765440735035,-0.22023017813706822,0.010431182330187107,0.14917993004757243,0.6137769594745162,-0.3801898530957493,0.041414887848417514,0.029190712983611464,-0.10439962140117102,0.25378576276096504,0.23285988019516382
2025-09-18,600030,-0.34403303929583423,-0.17129739915139497,-0.44720501725780554,1.1433946632810517,0.6749863378424581,2.0444352813067574,-0.06411049555536814,-0.05982290384067632,-0.04880762037410126,-0.03908454558201674,-0.8966804890039302,-1.097838011289218,-0.9753152991315819,-0.8381587375814236,-0.3011585324498726,-1.1738911231875133,-0.852285877645301,-0.7364363230300653,-1.4565138912580122,-1.0571513261467078
2025-09-18,600031,0.2261679192839561,-0.7643262753975035,0.051244936629008836,-0.31144899374834234,-0.2117439750784695,-0.8565595801688524,-0.15514264939249725,-0.15260854097124688,-0.15021754317517078,-0.14356914342241803,0.26588418366554767,-0.14004622933493602,-0.3299004122435487,-0.25249476968858897,-0.7700121903757312,-0.1518493111634323,0.034049026072573554,-0.22654951647718138,0.16703953629237936,-0.20283612677570997
2025-09-18,600036,-0.3758413578243512,-0.7106403226661963,-0.4717830981846874,-0.12424849463974398,-0.11332574143318373,0.11795518037749744,0.057811692490392315,0.06495633086867282,0.07251490606678469,0.11254381219698399,-0.6884001780579259,-0.7587615532955946,-0.6282190991331565,-0.6365929570962021,-0.7372886721897659,-1.0183744477764785,-1.0093877293886195,-0.6450998035618497,-0.5528763879137182,-1.7519213223006613
2025-09-18,600038,0.26660103468537405,-1.189318274094914,0.29547185036539136,-0.6819240015556193,-0.6444588831300146,-0.542340315112721,0.008400237362649549,0.011532067894648118,0.03147965784102222,0.06574443614480666,-0.02299827379769231,-0.9287179671951841,-1.2279311709823177,-1.133490083822544,-0.5060711965116779,-0.1313321787812724,-0.5324648695960593,-0.9062351888082937,-2.156784035010966,-0.47296784656588203
2025-09-18,600048,-0.6820989058956499,-0.530140163076117,-0.4984701909070464,1.1293744337694076,0.9205721262620837,0.01606983338807986,-0.2875855085045556,-0.2868471179345055,-0.28623569847497243,-0.27472783864750916,-0.47945602653382174,-0.267947207240933,-0.07855116768020243,-0.035749774800693856,-0.5765293339692653,0.12914100786349406,-0.24210623209172902,-0.31735910665744077,-0.3385155680443307,-0.3908582525452279
2025-09-18,600050,-0.5636234534726985,-0.5197431472766313,-0.40913467912073737,2.9949314503285827,2.994931450328582,-0.9543619573720575,-0.31318370816486946,-0.31178825034398033,-0.3114767280354647,-0.3029452178333843,-0.554515397128456,-0.48875004988311993,-0.3359901059009424,-0.22345950100104978,0.3208148728163468,-0.8961735570744225,-0.11018412161648118,-0.42030781144322993,-0.12057011908013743,-0.5719971428964469
2025-09-18,600061,-0.653799597315364,-0.3647310873359908,-0.5189836292609369,-0.1178194854218707,-0.2214374923946537,0.5088510824751244,-0.2898114389098003,-0.28806632204723165,-0.28495666396612496,-0.275869646185379,-0.15233201547893113,-0.88412344294339,-1.0972178259608456,0.3721508855785044,-0.32101193035268055,-0.4999984636300646,-0.6495037133264805,-0.8753815263127255,-1.1581913828105899,-0.5372961955846486
2025-09-18,600066,1.5294201465931185,-0.27561888093153125,1.4449467385566492,-0.6237243846345782,-0.5969859978901443,0.5388871774050354,-0.07198524934750733,-0.0678633447564994,-0.07120929946889479,-0.07070893113089081,0.5237684946749296,0.3268949550291063,0.1467181689643236,-0.1801582458411394,-0.5837160844783549,0.10634339322818225,-0.3522441912248641,0.3964493185992926,1.3824164194382198,0.7762200886442505
2025-09-18,600085,0.4520317014809516,-1.1844473912585494,0.33973240943677024,-0.6745910329674614,-0.6234742092239912,-0.4803967246593232,-0.00241442451188829,0.0006117827815236321,0.008934684423660707,0.035843811653103866,0.25100524608090136,-0.30486471751186317,-0.54190879617354,-1.1174338241382964,-1.1800891186155371,0.05328644343277479,-0.3483827762033894,-0.6209281437494445,-0.3016956741322516,-0.3845516298353036
2025-09-18,600089,-0.4060205832753142,-0.062372626406201365,-0.18307372036099054,0.843543264891803,0.3672330878082535,2.680324658131657,-0.21047591937192864,-0.211161869522947,-0.21417457581467716,-0.2121715185727272,1.8285088865792531,1.4223672976962394,0.8398798426887885,2.683684178590454,0.9642620677945527,1.6233585332582952,1.1833862150852823,0.7320185743283391,1.4017860787000762,2.0611580410600343
2025-09-18,600104,0.39472606674901967,-0.2987921073431393,0.3556908737837305,-0.1960064045061052,-0.10440495387802255,-0.6309155969983584,-0.17391606243295704,-0.17135905939455204,-0.16783213045676745,-0.163222966074269,0.5302914479989028,-0.1689111859674419,-0.5156232369045464,-0.22830041680103982,-0.39808528947319927,0.11191172697501546,-0.23283074512084362,-0.5471429189241259,0.4333325040558053,-0.014782514436326786
2025-09-18,600109,-0.6988309254483915,-0.1855228924093438,-0.7032397402616426,-0.3787971812607548,-0.2443741584480606,-0.2756625366154605,-0.265242207078326,-0.26442847679273984,-0.26281503753080665,-0.25617899103230646,-0.29126947289467103,-0.33263104891898504,-0.27413112280453555,-0.004939523143309899,-0.40196418791113947,-0.27670471926568757,-0.2704055064331864,-0.3586879206434574,-0.38479436573727255,-0.4683483446617449
2025-09-18,600111,-1.3006551448203065,0.9000189848801778,-1.127822479604555,1.0689570195659195,1.4495405485335187,-1.1774749649325469,0.16364838345674307,0.16061130181626268,0.17854209037282218,0.07812568143045076,-2.0190298485347293,-1.2072573394301962,-0.4829326433692979,2.11815085445363,2.6329557894737357,-0.7978179104833055,-0.682295629842422,0.4864372657148661,-1.032433305206444,-0.672926424746887
2025-09-18,600115,-1.0274955952345082,0.6049546413099143,-1.1320732341987936,0.7152061225159396,0.15387838890715919,0.5619034726489724,-0.3281142413547653,-0.32658686578120777,-0.3269206716900132,-0.31868374560537815,0.21733911347698087,-0.07903347580660583,-0.2210119373547127,1.1489993157417957,-0.2511644772739179,0.08093459806195509,-0.11119155909211659,-0.3581345952460561,0.2965034899370863,0.014906785548643563
2025-09-18,600118,-0.5344291054243083,0.717325997057722,-0.4372383486025597,-0.3056812155217075,-0.12271170515459083,-1.302179802468282,0.014700040396360919,0.013035052274991531,0.010855889785497981,-0.018554109401091486,-0.9654762418583419,-0.08772563876801134,0.4527428906790129,0.4909208258582706,2.588272950584538,-0.9238345999163685,0.8064270776605886,1.4673565724442006,-0.4844421234946738,0.2860545307045803
2025-09-18,600150,-0.37206483525033723,0.05245160871861637,-0.23988839109108615,0.1806089413654122,0.07950750975817693,0.8239686308292066,0.01757695044842245,0.02623608990933642,0.028884438443402192,0.02989352108075283,-1.6666820718753688,-1.0752697353236194,-0.5038100978139005,0.35481672287216426,-0.06577097012470143,-1.2954556279874123,-1.4370571945901052,-0.46695612968480343,-0.2565204966016628,-1.49660997128291
2025-09-18,600176,0.8250018532801014,0.4734703529695629,0.9555637183908323,-0.19535207277111855,0.01753522569200346,-0.7103545372172404,-0.2116098839179967,-0.20973245780457844,-0.21355363375021597,-0.21752328100022708,0.25273719306151377,0.5191162288139994,0.558710719156733,-0.18257171085154053,1.7001331193813967,-0.8346357146577599,0.45840427718464954,1.2847650237149177,0.2168209672083394,0.7492427970618601
2025-09-18,600177,-0.09586607449268329,-1.1213902559568398,-0.21692430870094007,-0.5766548360607259,-0.5698304996151343,-0.08716631317874182,-0.2944312944678553,-0.2934266159911137,-0.2931191331553674,-0.28212380489280836,0.3556886678853297,0.07865887767271573,-0.08846159373777546,-0.1916484273709333,-1.064860782065065,0.4595387813382396,-0.20040014755959407,-0.21083680958017142,0.07426746000913129,0.4146151313256157
2025-09-18,600183,2.920059122732675,2.655185173570793,2.9531298640808634,-0.305861850594486,-0.3468624488293933,0.43686953514007204,0.1942444268571345,0.16522535876011404,0.16396321985081377,0.09785316908474484,2.13641465769933,2.152089539234044,1.601393778070695,0.6509106011902516,2.831398913057832,1.8661513329782407,2.573422654014698,2.0357397966638664,0.7518412662508471,1.8616942572113082
2025-09-18,600188,-1.0937286996944031,0.32664666211379745,-1.106737610789439,-0.32615914888518205,-0.4565707557478758,1.528433748271745,-0.23164325756519882,-0.23195140172098372,-0.23241541235786728,-0.22167062063778034,-0.16490687624843195,0.22048236667655596,0.4007737753928478,0.6430501153362778,-0.5786621661674709,0.5827886958906188,0.14993240888053821,-0.12021661411157208,0.871471890865022,0.752324076731697
2025-09-18,600196,0.31631679131956014,-0.36857919927950256,0.20410685758200342,-0.3698540203441575,-0.3165117442281829,-0.5767155840772861,-0.0365173582677124,-0.03725711737496095,-0.04664228394418518,-0.05587648288894859,0.07221780675512611,0.7587481884087616,0.9858087549770868,-0.5000925234825166,0.4673266408239106,0.5267006556235934,0.7179154005268,0.9053251396198083,1.4528188782389768,1.0502808121086162
2025-09-18,600208,-0.2173857131583572,1.7986071291043608,-0.2846298023543333,0.16243504598753383,0.5006948454179567,0.08493363180705278,-0.3219824330686196,-0.32099534347111897,-0.3197134979845572,-0.31912389399497637,0.19872385372555096,-0.4411085877812018,-0.6951721036167854,-0.16161990704283025,0.9545805430432792,0.012703987265929166,-0.367697299116935,-0.3815111903314271,-0.16346098546668458,-0.17971388122683687
2025-09-18,600219,-0.6774612265630972,-0.46867346881865873,-0.4100272483286062,1.3537416967111253,0.9206096451284655,-0.1257381759161347,-0.33227211135701484,-0.3312955161475983,-0.33070470324523416,-0.32132279431790645,-0.6796107524929713,-0.6567465966343968,-0.49381906284025545,0.4379206317995493,-0.1419080168898634,-0.009725412415638937,-0.236119481774942,-0.7493092553041099,-0.40242438390600954,-0.39882801272374335
2025-09-18,600221,1.0969257344451493,2.994931450328582,1.35586842536862,2.9949314503285827,2.994931450328582,2.994931450328582,-0.35312445939859943,-0.35238984937381657,-0.35320721908553854,-0.3456967020013067,1.8778253017013347,1.6041908240865606,1.0462435390810825,-0.18046834323344527,-0.35877742309940436,2.4500050463341,1.6171308121876349,0.6749750857694,1.842372773235516,2.373083031134657
2025-09-18,600233,-0.7285237580743903,1.1259899605297488,-1.0422376989597872,-0.5835130103777265,-0.5246932811668303,-0.28153329623812257,-0.17059816616853574,-0.17353470811295119,-0.1785685902551013,-0.18639245096772258,-0.44561250393454666,0.7383159109919163,1.2692219872392176,1.6138813445898834,1.1497142548858887,0.4365210504797068,0.4844370017576237,0.16796549658720267,1.3687526033136281,1.0715173034159007
2025-09-18,600276,1.181958537488634,0.2838659575025267,0.9034815700051868,-0.22275340978343042,-0.11173590203935398,-0.31183169447701575,0.36110520987670264,0.3693789853600463,0.35674184847893026,0.32271743066773334,1.2384060741930831,0.7767690099375023,0.33515460521365925,-0.8274344798459857,0.5174010440019993,1.230076863071009,0.1596243638374039,0.7477338612374318,1.209097916531013,1.1498227773780378
2025-09-18,600299,-0.023673913786933648,-0.9565803723980806,-0.08199088178299715,-0.6655053396887498,-0.6510550176128069,-0.24248585169238962,-0.2694630751109126,-0.2672137275675021,-0.2639401633228219,-0.25186406351419494,-0.4000357686641894,-0.9154875865975793,-1.0031615996435768,-0.8964349492927693,-0.6382429036998009,-0.5034723952225417,-0.6906509962316528,-0.9684553118305332,-2.139433225274755,-0.725899883815523
2025-09-18,600309,-0.1215937294843278,-0.6938918021900687,-0.1909706279727336,-0.543466591065808,-0.44641162893878866,-0.8506715761170153,0.33286109294223004,0.3399604309503876,0.34768246297435496,0.3237432158267551,-0.3638856781070856,-0.4021395842947814,-0.3269801913641097,-0.5492601651857266,-0.04116571416723721,-0.540177835178464,-0.06726174105578578,-0.1105561500029548,-0.15202142117310957,-0.7422955823795673
2025-09-18,600332,0.6480180329508066,-1.40687827184665,0.585690623542265,-0.581952524054557,-0.6155389870395297,0.2765544583290747,-0.10148932688872221,-0.097187305743619,-0.09198697624125124,-0.07146952228111705,0.25221265547030614,-0.37367412735773503,-0.6345728282446295,-0.7924741551074782,-1.3171661103902816,-0.2411946157706581,-0.5244890041272393,-0.5962917738938619,-0.686463565513475,-0.6814260221082721
2025-09-18,600340,-0.7952961402167888,2.890065750188361,-1.0646832223389542,2.1048706241177686,0.49018667398668864,1.9658016229579094,-0.34522870626301455,-0.34525330116225594,-0.34627071243382207,-0.33755671923133096,-0.6021363522753357,1.049616254068003,1.7892057996580888,2.994931450328582,0.6717286694197712,1.9402187422536668,1.0432755589171683,0.3601709255320927,1.5006381328640304,1.2902217338349617
2025-09-18,600346,-0.06202379818135226,-0.6785493996701037,-0.12210810336132728,-0.589588746315244,-0.5237191628419854,-1.3315208511265653,-0.19460041572697603,-0.19044590998688507,-0.1876863549281303,-0.18967422682656798,-0.2034283992368029,-0.6131898315579782,-0.7031055259605954,-0.6338864793904235,-0.6302670927386238,-0.564728777749425,-0.7062186189246303,-0.23145119200775563,-0.8687220403782691,-1.2441901644762694
2025-09-18,600362,-2.171395992641995,0.3286527784649084,-0.9069911190908558,-0.16509695249095246,-0.24208521871433625,0.11518232079815123,-0.05686572206660011,-0.06295499716474857,-0.07164448963373084,-0.08892260298497681,-1.4064213291880583,0.43281732006552764,1.4417492762636686,2.814465841662226,1.5886696983134283,0.35804391963581544,-0.09490471275613312,1.3253702371626275,0.7563469270467531,0.6690815477517364
2025-09-18,600369,-0.6186637645566739,-0.0018867485720561513,-0.6159101763273119,-0.3311090516434032,-0.2666626761543203,-0.02700184848224597,-0.31981950069371207,-0.31898786083723374,-0.3189651831889245,-0.31142405961459885,-0.29737309396612693,-0.12966469028299724,0.004172966445829522,-0.06040117128309241,-0.42981314563363593,-0.2973971764947914,-0.1135965481296961,-0.2938753550971979,0.04257033394568873,-0.07683306183443081
2025-09-18,600372,0.13529304345617776,-0.7440920042905002,0.1950436265768209,-0.5230623543032066,-0.4137991036304686,-1.0809685841691399,-0.24409586822850154,-0.2424933131439518,-0.23970219402030543,-0.22706658206674615,-0.3400726319623238,-0.5717278251496319,-0.5703861352600103,-0.68218782722879,-0.3956792630687788,-0.417413428423553,-0.24338443110687966,-0.4952398887660454,-1.0154965643844311,-0.6725238136693203
2025-09-18,600383,-1.4713826596477053,0.791330181209991,-1.3993480590335658,0.35538309595784634,0.35885424745872957,-0.5177859524632177,-0.3259513089798578,-0.32563042117553465,-0.3265597822850272,-0.31857693135183546,-1.0630132606679574,0.12871020455467286,0.8093758369582921,1.0572342796214795,0.4794777342703383,0.3026840831490394,0.5440957564550162,0.1590716734094029,0.53326622781244,0.4717066815821655
2025-09-18,600390,-1.0845382846966638,0.050563112986619176,-0.7130993363937327,-0.06085483536992965,-0.050428521617730135,0.5793222118544011,-0.3064849176056897,-0.3054715117944252,-0.3042483255414802,-0.2943632450487493,0.19678947321925008,-0.28145445326196633,-0.48038442018653016,1.0874292747683019,0.001937222980996023,0.19180934060549473,-0.08976795547836326,-0.5584209137949239,-0.3395439857708404,-0.09412016938795374
2025-09-18,600398,-0.16742048382358668,-0.7922287179442143,-0.2323619478852111,-0.3827708392593242,-0.42043019313025576,0.19694333687495819,-0.30037410866298964,-0.2979671002729903,-0.29671741281096325,-0.28506119686523174,-0.45150805071150907,-0.8564785189690555,-0.8944331875852579,-0.4432707847793368,-0.7604319628853607,-0.8723002014682404,-0.9251981150583716,-0.797493373829971,-1.7800144147022239,-1.113164144006748
2025-09-18,600406,0.34883617669977346,-1.1553539854127732,0.24799238294322698,-0.3465271645524607,-0.1828655700153885,-0.9787824671434409,-0.13798618579735664,-0.13762073868894129,-0.13803752575689285,-0.12033520165182662,0.3244625019306567,0.30333996198448276,0.22908075539227327,-0.5088355931426919,-0.780765931329431,0.18075175172648913,0.3086912328806214,-0.023168621692088057,1.0308733314519574,1.0024087430404134
2025-09-18,600436,0.2886446923824782,-1.344321238832962,0.23364896901669094,-0.7235685394975363,-0.6990589446707812,-0.5971658892758794,1.7317323565778364,1.74915017765614,1.7973645884089027,1.8523491069004514,0.011990611815133776,-0.43138632939209803,-0.5783487439532274,-1.128069836888023,-1.206465301141505,-0.18538764784665543,-0.5030366972483931,-0.6133704765632387,-1.3393108969575778,-0.769082160473397
2025-09-18,600438,-1.0538313968420958,0.771394803412599,-1.1596227093854385,-0.054776433810678433,0.15526767027992605,-0.7079218201773427,-0.13576025539211192,-0.12906528913929421,-0.13318144038097812,-0.13234812192525466,-0.16545348082438133,-0.11220997728789436,-0.0480102735913956,0.6135552974943682,0.730807638657774,-0.04001966653100088,-0.811820683853874,0.4158391723171409,0.4356857492206856,0.20041897055092556
2025-09-18,600482,-0.03099521642285936,-0.8888070269039684,-0.08964958335994973,-0.5975089356912106,-0.5457671120325231,-0.6958844591768539,-0.141871064334812,-0.13878739090025677,-0.13045884825218662,-0.10864272413902665,-0.4353975601384457,-0.8992178582798995,-0.9614616348921788,-0.5486454868454671,-0.7081524788473769,-0.5715570328886715,-0.7819459739451187,-0.7565206393944369,-1.972609937395183,-0.8291531246879341
2025-09-18,600487,2.994931450328582,2.62435265559635,2.994931450328582,0.09510551782725732,0.2866987147328982,0.5536752366417972,-0.15396668615953782,-0.15488929349246727,-0.15602361683773983,-0.16823771111559116,2.9949314503285827,1.9443525172988356,0.4669645200711446,2.7040046515666996,2.0533894908611416,1.6738262453533828,1.6991250145434749,1.615908033328962,1.0850368600131965,2.5594265934473173
2025-09-18,600489,-0.8410710060145746,0.07711843481890382,-0.30454990634756707,0.1484554280070091,0.28641828016473586,-0.8899111156622241,-0.17257210445243198,-0.1720317237326078,-0.1843162847492168,-0.18974605020395016,-1.5196828259220794,0.6445739146461344,1.8079522041743579,0.4682692185473972,0.9788380758667848,-0.8169231116982304,0.03536052512643517,1.8109418561917454,1.4833896967569506,0.6698150035210676
2025-09-18,600498,2.994931450328582,2.994931450328582,2.994931450328582,-0.26008873499088747,-0.29541917198457673,2.994931450328582,-0.09523152254190226,-0.10247402702552627,-0.09392941039161713,-0.10120440051732256,2.9949314503285827,2.0980049601929602,0.09760036645413755,2.3141540060512136,1.7146892918316134,2.994931450328582,2.333473714458837,0.7393720240276308,0.8871020358418836,2.0316281202457382
2025-09-18,600516,-0.5207007172885278,-0.08073491876776138,-0.6019229421087093,-0.14328808987596428,-0.18844887565864757,-0.031082432204363877,-0.3152416438225485,-0.31369062917504437,-0.3157649433182397,-0.3082104238830134,-0.2919263186351394,0.34468271620659097,0.6432489444615415,-0.11259585912271604,0.5150935288793816,-0.2075064614874132,0.6735106492024773,0.3129493674149579,1.0163513282232954,0.692911730422761
2025-09-18,600519,-0.12935864912508457,-0.8259256182397186,-0.16266120514524937,-0.7177802203034241,-0.6942990318968548,-0.037555216635698746,2.9949314503285827,2.994931450328582,2.9949314503285827,2.994931450328582,-0.531315945173775,-0.17591548875854077,0.0766807282004835,-0.8510891732786571,-0.911977910286731,-0.5350585399067942,-0.3535915720223485,-0.033564332281449005,0.13301667118084118,-0.33279206973309927
2025-09-18,600522,2.994931450328582,2.994931450328582,2.994931450328582,0.41642081601889647,0.24658169393713444,2.994931450328582,-0.20228617542810387,-0.20039924011405433,-0.20073675267608038,-0.19892839275849744,2.6803655306554135,1.1468375754469395,0.01674316414471268,1.6487767522491616,0.5518869776322844,1.1213886237957134,0.9132237794084499,0.8386766080624273,0.8716677098012192,2.398728908416896
2025-09-18,600547,-0.9250904008013656,0.07838280307010012,-0.675600155613247,-0.352213876518135,-0.3329343550897365,-0.5673344480470355,0.020789849995615287,0.02637272485300398,0.008488879864560397,-0.001163643949308427,-1.213292104862101,0.20742641522777316,1.009615575409405,-0.18428394343860155,0.7039418828301482,-0.8616763335305095,-0.36567395118437457,1.3279416329680584,1.1806662837038087,0.48164592446085747
2025-09-18,600570,-0.47363627872820196,0.5282511139656965,-0.2526067664258734,-0.37409157489436423,-0.2420098198760253,-0.44269625881540187,-0.006887284665823373,-0.004548813936998131,0.011163707219162558,0.024004004135417503,-0.24547529803075752,-0.8312901135431956,-0.9745744496239498,-0.13698998986148642,0.36752312317724223,-0.4401641352967142,-0.24057285834676623,-0.8516487804356684,-0.5851536775777371,-0.4426012549069817
2025-09-18,600584,0.9943898503289169,0.9606170279914462,0.7286138512759764,-0.08134437202800977,0.04433976548543091,0.4850571111813366,0.032822473790003984,0.027907240374193763,0.03745556181182003,0.033422074697783036,1.1266610170902271,0.4097478899548154,-0.08271086796537326,-0.46282593515517423,0.6926636530500623,0.9451860104818454,0.7414409935198665,0.4163825188360532,0.18837711383752642,0.865165804186149
2025-09-18,600585,-0.2810690209500818,-0.5853944831869357,-0.31369341927762734,-0.4626741051375111,-0.46649628337830706,-0.09436893683352508,-0.12595356200296795,-0.12145577381503811,-0.11715901223902563,-0.10351563996897858,-0.5437917718693281,-0.711092729528158,-0.6449220777770377,-0.6537436835069285,-0.9806630248285204,-0.7194047569008877,-0.649648392888421,-0.524469204810183,-0.9450027439159341,-1.4415144962534885
2025-09-18,600588,-0.23979541520548406,0.4734703529695629,0.12573432154433817,0.05189359430591884,-0.04062208659685327,0.41766431654904385,-0.2136048215453386,-0.21348466356529588,-0.20520541266134834,-0.19800205535277396,0.42587857035146826,-0.5907520112554195,-1.0194501611646025,0.694712616191618,0.5345772131427201,-0.27123878716743605,0.0430271630176986,-0.9080728272817131,-0.5457728129862702,-0.0610541467226758
2025-09-18,600606,-0.6570008765665281,0.7857275229411671,-0.9558224339499883,1.4491079206640074,0.7996218092187721,0.3600098585802656,-0.34961756904316676,-0.34916316262720526,-0.34982653451236073,-0.3413688831077676,-0.19656973695575566,0.6907540861080659,1.0545410033642886,0.9150249959511477,0.003512582558368893,1.5057929916002486,0.8525607706213748,0.02098122819279982,1.3183796579992404,1.086186604939962
2025-09-18,600637,0.497626442158608,0.36421040399369886,0.4633333667399968,-0.3536305760689627,-0.08005845954619782,-1.0198163752126264,-0.28057172779369033,-0.27937423755391694,-0.27765396071229037,-0.2740335459994818,-0.09901006643500611,-0.4022235777636225,-0.47690802413785716,-0.9377538096156761,1.1089731514925745,-0.08999729669267488,-0.040305255367809545,-0.12589804871847782,-0.11781712393532812,-0.2955574174652663
2025-09-18,600660,-0.06567350069488011,-0.21867764171735155,-0.3406688287501164,-0.6384143124064975,-0.5831268753100535,-0.6540506569044162,0.38006761700817376,0.3690636739515827,0.3441319480929484,0.2971317336941421,0.7683005887588122,1.4078472468583074,1.4366737824243798,0.0735630115176883,-0.4545732884334966,0.6431221025948716,0.8284874065922117,0.9092740049082157,1.9814601015734845,1.5292666107295503
2025-09-18,600663,-0.14112914208806057,-0.7141769685323637,-0.10333158413548463,-0.6452809539925347,-0.6266478936595627,-0.1887371195331913,-0.2804247323895704,-0.27967903858209847,-0.27924081265480233,-0.2648088460685296,-0.06786336861882832,-0.04569390721333668,-0.014212364745888051,-0.4450763928736272,-1.0509739755857472,0.2496513809711218,-0.13739212944059495,-0.27510203686725143,0.14312673387109143,0.03979061872434888
2025-09-18,600674,0.032582356046698895,-1.2385455763462168,-0.08448127674750677,-0.422953205279662,-0.4905941204301465,-0.4797894512791578,-0.22005161998316988,-0.21625940395977603,-0.21239135757827574,-0.19194863377700244,-0.22709693521530572,-0.8108629367747666,-0.957108823587762,-0.7075327161036535,-1.0388662008571548,-0.6906936777478361,-0.9513375040555148,-0.869200386601153,-1.0209614723241547,-1.023664753480224
2025-09-18,600690,-0.5770014997913205,-0.05073378152321193,-0.8401731816720075,-0.36228083219740875,-0.3196935535385724,-0.38897823613448423,-0.09854941880632356,-0.09485400132098801,-0.09473610435570348,-0.0842338255794659,0.13588259873148748,-0.04488551666523698,-0.12921470458837697,0.5040813165264753,-0.46250520868056477,-0.18659542588181877,-0.12327605299733312,0.0012622018575184793,0.2753593611152555,-0.008716093094188611
2025-09-18,600703,1.2702575147930892,0.8913795925367184,1.0052350320804646,0.517095233651266,0.49161600196466965,1.5675637054915657,-0.21135789179664824,-0.21143513941028214,-0.21146259808014994,-0.21382345625251645,1.2168961367181748,0.7142794756147071,0.26555328624968694,-0.4408324085262511,0.5413004099379782,0.7196139905938845,1.2905613246693364,0.44090432750748637,0.6859427502184079,1.384582353633345
2025-09-18,600741,-0.05494548397261293,-0.01984929746612089,-0.1147035882240051,-0.5441689039920014,-0.4454980680142538,-1.0831217012663013,-0.15940551611197526,-0.15420611877412935,-0.15909117678012097,-0.15796880977500638,-0.004443394475186218,0.13465556968552872,0.19208250455652548,-0.2105129722534325,-0.004947702795001411,-0.5902926589156585,-0.3963274708340119,0.4066621359506013,0.9041558514883464,0.4619378596931606
2025-09-18,600745,2.994931450328582,2.994931450328582,2.994931450328582,-0.30458439057892506,-0.38937367162596787,2.994931450328582,0.09846642140127626,0.08643954816532959,0.08238098553544639,0.05932821443200226,2.9949314503285827,2.9659600426965747,1.0800937500994143,2.0806415832609164,0.9111556370877438,2.994931450328582,2.994931450328582,1.8678774453419156,1.5620809181740993,2.994931450328582
2025-09-18,600760,0.7073022561959468,-0.5009270424495078,0.7056311378397231,-0.5995161488566941,-0.4569034783993113,-1.1307104661715854,0.24182893910510098,0.23238668876287188,0.2601720894623791,0.3067339667626157,0.6020042076874642,-0.1533645056771183,-0.5346069620128309,-0.6667360983271543,0.7699132859668277,0.2296469481900344,0.765141970805999,-0.4395771285981569,-0.48628815583146967,0.21918352284236584
2025-09-18,600763,-0.08997532143096962,-0.4097993276733621,-0.15134775999559777,-0.6692790760572911,-0.6357663865019616,-0.5018654028373591,0.12038973595859179,0.12450814554717454,0.1270038990225404,0.1336101612706836,-0.5631299618328633,-0.34597487689297957,-0.13653449334531162,-0.9041723722544073,-0.38643227007499614,-0.6488244859709709,-0.12599513192305728,-0.23698588071706464,-0.10892809981103568,-0.7316083424739125
2025-09-18,600795,-0.4896806810390553,-0.2941687587802699,-0.5694733614322914,0.3375177854959646,0.49421773132360924,-0.589694625206388,-0.31757257094502167,-0.31651792147093516,-0.3182168683932917,-0.31055849583589107,-0.38973244149728803,0.36118667846941094,0.7235583778497386,-0.37288462029221714,-0.9592554097735856,-0.23056025819986561,0.01671768807211456,0.3172633971660303,1.7988792735518735,0.7876880069226484
